"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC"
5,7,0.992762830461564,0.141823261494509,-1641.31716735855,-1611.81491066959,FALSE,FALSE,FALSE
5,8,0.992786239853974,0.124098279981747,-1640.93709170928,-1607.2202269219,FALSE,FALSE,FALSE
5,9,0.992805854811713,0.110311761645746,-1640.29849500852,-1602.36702212272,FALSE,FALSE,FALSE
5,10,0.992818700807804,0.0992818700807804,-1639.19210213264,-1597.04602114842,FALSE,FALSE,FALSE
5,11,0.99283089610022,0.0902573541909291,-1638.04192462709,-1591.68123554445,FALSE,FALSE,FALSE
5,12,0.992842159355547,0.0827368466129623,-1636.82808371439,-1586.25278653333,FALSE,FALSE,FALSE
5,13,0.992850353380489,0.0763731041061915,-1635.40079265251,-1580.61088737302,FALSE,FALSE,FALSE
5,14,0.992856053648167,0.0709182895462976,-1633.79959147036,-1574.79507809245,FALSE,FALSE,FALSE
5,15,0.992860181041579,0.0661906787361053,-1632.08854843916,-1568.86942696283,FALSE,FALSE,FALSE
5,16,0.992862023218432,0.062053876451152,-1630.21757233731,-1562.78384276256,FALSE,FALSE,FALSE
5,17,0.992862486990642,0.0584036757053319,-1628.25005964365,-1556.60172197048,FALSE,FALSE,FALSE
5,18,0.992862866263325,0.0551590481257403,-1626.27662931573,-1550.41368354413,FALSE,FALSE,FALSE
5,19,0.992863253942604,0.0522559607338213,-1624.30378936507,-1544.22623549505,FALSE,FALSE,FALSE
5,20,0.992863447637573,0.0496431723818786,-1622.31735980709,-1538.02519783865,FALSE,FALSE,FALSE
6,1,0.594777599572579,0.594777599572579,36.1103908398229,40.3249989382451,TRUE,FALSE,FALSE
6,2,0.873415449333858,0.436707724666929,-543.652400976837,-535.223184779993,FALSE,FALSE,FALSE
6,3,0.9847924530827,0.328264151027567,-1601.21172960703,-1588.56790531177,FALSE,FALSE,TRUE
6,4,0.984918097086105,0.246229524271526,-1603.35986451071,-1586.50143211702,FALSE,FALSE,FALSE
6,5,0.985026408114128,0.197005281622826,-1604.96358148874,-1583.89054099662,FALSE,FALSE,FALSE
6,6,0.985108875749134,0.164184812624856,-1605.72496198333,-1580.4373133928,FALSE,TRUE,FALSE
6,7,0.985166352962343,0.140738050423192,-1605.65861133885,-1576.15635464989,FALSE,FALSE,FALSE
6,8,0.985207502284316,0.12315093778554,-1605.04756520976,-1571.33070042238,FALSE,FALSE,FALSE
6,9,0.985243818411485,0.109471535379054,-1604.27659291281,-1566.34512002701,FALSE,FALSE,FALSE
6,10,0.985279530649414,0.0985279530649414,-1603.48813677092,-1561.34205578669,FALSE,FALSE,FALSE
6,11,0.985302865576785,0.0895729877797077,-1602.28136698929,-1555.92067790665,FALSE,FALSE,FALSE
6,12,0.985326431186123,0.0821105359321769,-1601.08371803292,-1550.50842085186,FALSE,FALSE,FALSE
6,13,0.985347478416897,0.0757959598782228,-1599.80141459944,-1545.01150931995,FALSE,FALSE,FALSE
6,14,0.985360284866511,0.0703828774904651,-1598.23861065771,-1539.2340972798,FALSE,FALSE,FALSE
6,15,0.985375002801386,0.0656916668534257,-1596.74153499705,-1533.52241352072,FALSE,FALSE,FALSE
6,16,0.985385734090633,0.0615866083806646,-1595.10855141909,-1527.67482184434,FALSE,FALSE,FALSE
6,17,0.985395681000045,0.0579644518235321,-1593.44898234097,-1521.80064466779,FALSE,FALSE,FALSE
6,18,0.985402531239345,0.0547445850688525,-1591.6835652193,-1515.8206194477,FALSE,FALSE,FALSE
6,19,0.985403655592791,0.0518633502943574,-1589.72207863444,-1509.64452476442,FALSE,FALSE,FALSE
6,20,0.985403684388743,0.0492701842194372,-1587.72306504515,-1503.43090307671,FALSE,FALSE,FALSE
7,1,0.438987581136912,0.438987581136912,487.857259465793,492.071867564215,FALSE,FALSE,FALSE
7,2,0.826074727103242,0.413037363551621,-95.7013912499898,-87.2721750531454,FALSE,FALSE,FALSE
7,3,0.991425390129318,0.330475130043106,-1598.61151373517,-1585.96768943991,TRUE,FALSE,TRUE
7,4,0.991497788906495,0.247874447226624,-1600.8511325203,-1583.99270012661,FALSE,FALSE,FALSE
7,5,0.991549715988568,0.198309943197714,-1601.91423586614,-1580.84119537403,FALSE,TRUE,FALSE
7,6,0.991582614323955,0.165263769053993,-1601.86461654779,-1576.57696795726,FALSE,FALSE,FALSE
7,7,0.991609944822295,0.141658563546042,-1601.4907131479,-1571.98845645895,FALSE,FALSE,FALSE
7,8,0.991630904190936,0.123953863023867,-1600.74133614094,-1567.02447135356,FALSE,FALSE,FALSE
7,9,0.991652383459404,0.110183598162156,-1600.02623474055,-1562.09476185475,FALSE,FALSE,FALSE
7,10,0.991670272444323,0.0991670272444323,-1599.09888705718,-1556.95280607296,FALSE,FALSE,FALSE
7,11,0.991680928522418,0.0901528116838562,-1597.73893800194,-1551.3782489193,FALSE,FALSE,FALSE
7,12,0.991690551035532,0.082640879252961,-1596.31761330993,-1545.74231612886,FALSE,FALSE,FALSE
7,13,0.991697954689294,0.0762844580530226,-1594.76330796745,-1539.97340268796,FALSE,FALSE,FALSE
7,14,0.991702769058253,0.0708359120755895,-1593.05334284732,-1534.04882946941,FALSE,FALSE,FALSE
7,15,0.991706937151143,0.0661137958100762,-1591.30457968678,-1528.08545821045,FALSE,FALSE,FALSE
7,16,0.991710584650714,0.0619819115406696,-1589.52454075573,-1522.09081118098,FALSE,FALSE,FALSE
7,17,0.991712255794737,0.0583360150467492,-1587.62535079036,-1515.97701311718,FALSE,FALSE,FALSE
7,18,0.991712589670066,0.0550951438705592,-1585.64549391046,-1509.78254813886,FALSE,FALSE,FALSE
7,19,0.991712748699218,0.0521954078262746,-1583.65508862534,-1503.57753475532,FALSE,FALSE,FALSE
7,20,0.991712775701513,0.0495856387850756,-1581.6567177746,-1497.36455580616,FALSE,FALSE,FALSE
8,1,0.348945384114627,0.348945384114627,623.747870140939,627.962478239361,FALSE,FALSE,FALSE
8,2,0.696012404938287,0.348006202469143,244.944550539345,253.373766736189,FALSE,FALSE,FALSE
8,3,0.992434960549222,0.330811653516407,-1599.78011582118,-1587.13629152591,TRUE,FALSE,FALSE
8,4,0.992564213247345,0.248141053311836,-1606.39670101232,-1589.53826861863,FALSE,FALSE,TRUE
8,5,0.992641207931836,0.198528241586367,-1609.60099783941,-1588.5279573473,FALSE,FALSE,FALSE
8,6,0.992708815700051,0.165451469283342,-1612.21590276971,-1586.92825417918,FALSE,TRUE,FALSE
8,7,0.992732204524721,0.141818886360674,-1611.82239203968,-1582.32013535073,FALSE,FALSE,FALSE
8,8,0.992754567037091,0.124094320879636,-1611.363229777,-1577.64636498962,FALSE,FALSE,FALSE
8,9,0.992765801886644,0.110307311320738,-1610.13913710143,-1572.20766421563,FALSE,FALSE,FALSE
8,10,0.992770699213138,0.0992770699213138,-1608.4777361303,-1566.33165514608,FALSE,FALSE,FALSE
8,11,0.992774870565855,0.0902522609605323,-1606.76632258918,-1560.40563350654,FALSE,FALSE,FALSE
8,12,0.992778991265284,0.0827315826054403,-1605.05156834082,-1554.47627115975,FALSE,FALSE,FALSE
8,13,0.992781073255493,0.0763677748658072,-1603.19575113351,-1548.40584585402,FALSE,FALSE,FALSE
8,14,0.992782466739696,0.0709130333385497,-1601.29227647333,-1542.28776309542,FALSE,FALSE,FALSE
8,15,0.992783576938683,0.0661855717959122,-1599.36919225192,-1536.15007077559,FALSE,FALSE,FALSE
8,16,0.992784447140848,0.062049027946303,-1597.42948906584,-1529.99575949108,FALSE,FALSE,FALSE
8,17,0.992785074445269,0.0583991220261923,-1595.47295986445,-1523.82462219127,FALSE,FALSE,FALSE
8,18,0.992785658918699,0.0551547588288166,-1593.51346597231,-1517.65052020071,FALSE,FALSE,FALSE
8,19,0.992786052960557,0.0522518975242398,-1591.54077634028,-1511.46322247026,FALSE,FALSE,FALSE
8,20,0.992786291071686,0.0496393145535843,-1589.55728013893,-1505.26511817048,FALSE,FALSE,FALSE
9,1,0.34079295379973,0.34079295379973,657.665233954456,661.879842052878,FALSE,FALSE,FALSE
9,2,0.662518265449784,0.331259132724892,324.902094675109,333.331310871953,FALSE,FALSE,FALSE
9,3,0.993197062005428,0.331065687335143,-1625.17631137471,-1612.53248707944,TRUE,FALSE,TRUE
9,4,0.9932285016266,0.24830712540665,-1625.49240587299,-1608.6339734793,FALSE,FALSE,FALSE
9,5,0.993256463507952,0.19865129270159,-1625.5613551231,-1604.48831463099,FALSE,TRUE,FALSE
9,6,0.993282357705435,0.165547059617573,-1625.48497784827,-1600.19732925774,FALSE,FALSE,FALSE
9,7,0.993308044936781,0.141901149276683,-1625.4005657724,-1595.89830908344,FALSE,FALSE,FALSE
9,8,0.993332994167868,0.124166624270984,-1625.2681706175,-1591.55130583013,FALSE,FALSE,FALSE
9,9,0.993351080846013,0.110372342316224,-1624.62644571191,-1586.69497282611,FALSE,FALSE,FALSE
9,10,0.993364434377282,0.0993364434377282,-1623.63164357932,-1581.4855625951,FALSE,FALSE,FALSE
9,11,0.993377176760868,0.0903070160691698,-1622.59272472138,-1576.23203563874,FALSE,FALSE,FALSE
9,12,0.993387524187602,0.0827822936823002,-1621.37453016466,-1570.79923298359,FALSE,FALSE,FALSE
9,13,0.993397123132673,0.0764151633178979,-1620.10087829862,-1565.31097301913,FALSE,FALSE,FALSE
9,14,0.993405239245373,0.0709575170889552,-1618.71584545834,-1559.71133208043,FALSE,FALSE,FALSE
9,15,0.993408380708653,0.0662272253805769,-1616.95408092016,-1553.73495944383,FALSE,FALSE,FALSE
9,16,0.993409905714666,0.0620881191071666,-1615.06977195007,-1547.63604237531,FALSE,FALSE,FALSE
9,17,0.993411381734696,0.0584359636314527,-1613.18177227109,-1541.53343459791,FALSE,FALSE,FALSE
9,18,0.993412217226085,0.0551895676236714,-1611.24518043443,-1535.38223466283,FALSE,FALSE,FALSE
9,19,0.993412355620206,0.0522848608221161,-1609.25568439152,-1529.1781305215,FALSE,FALSE,FALSE
9,20,0.993412378384024,0.0496706189192012,-1607.25741216066,-1522.96525019222,FALSE,FALSE,FALSE
10,1,0.695155986535137,0.695155986535137,28.0413657098708,32.255973808293,TRUE,FALSE,FALSE
10,2,0.888276845655363,0.444138422827682,-471.846754021807,-463.417537824963,FALSE,FALSE,FALSE
10,3,0.988879680892873,0.329626560297624,-1623.47174900228,-1610.82792470702,FALSE,FALSE,TRUE
10,4,0.988973982401738,0.247243495600434,-1625.72988343182,-1608.87145103814,FALSE,FALSE,FALSE
10,5,0.989023301533287,0.197804660306657,-1625.97138916242,-1604.89834867031,FALSE,TRUE,FALSE
10,6,0.989066404747599,0.164844400791266,-1625.93865032599,-1600.65100173545,FALSE,FALSE,FALSE
10,7,0.989098309657601,0.141299758522514,-1625.39981430158,-1595.89755761263,FALSE,FALSE,FALSE
10,8,0.989127814455181,0.123640976806898,-1624.75487004784,-1591.03800526046,FALSE,FALSE,FALSE
10,9,0.989148232592243,0.109905359176916,-1623.69476082731,-1585.76328794151,FALSE,FALSE,FALSE
10,10,0.989163499301643,0.0989163499301643,-1622.39867650407,-1580.25259551985,FALSE,FALSE,FALSE
10,11,0.989178929433017,0.0899253572211834,-1621.11113561576,-1574.75044653312,FALSE,FALSE,FALSE
10,12,0.989187616338959,0.0824323013615799,-1619.51268528586,-1568.93738810479,FALSE,FALSE,FALSE
10,13,0.989193978489261,0.0760918444991739,-1617.80697852515,-1563.01707324566,FALSE,FALSE,FALSE
10,14,0.989199468616487,0.0706571049011776,-1616.06107400121,-1557.0565606233,FALSE,FALSE,FALSE
10,15,0.98920199196582,0.065946799464388,-1614.17790363009,-1550.95878215376,FALSE,FALSE,FALSE
10,16,0.989203330878374,0.0618252081798984,-1612.23990560151,-1544.80617602676,FALSE,FALSE,FALSE
10,17,0.989204501898359,0.0581885001116682,-1610.29413915641,-1538.64580148323,FALSE,FALSE,FALSE
10,18,0.989204893003099,0.054955827389061,-1608.31225373622,-1532.44930796462,FALSE,FALSE,FALSE
10,19,0.989204952117822,0.052063418532517,-1606.31499177694,-1526.23743790692,FALSE,FALSE,FALSE
10,20,0.989205004511761,0.049460250225588,-1604.31741854091,-1520.02525657247,FALSE,FALSE,FALSE
11,1,0.488459063856659,0.488459063856659,141.343090395226,145.557698493648,FALSE,FALSE,FALSE
11,2,0.889309145619706,0.444654572809853,-622.000106457743,-613.570890260898,TRUE,FALSE,FALSE
11,3,0.985924342437518,0.328641447479173,-1651.14727077699,-1638.50344648173,FALSE,FALSE,TRUE
11,4,0.986000230309956,0.246500057577489,-1651.85027709544,-1634.99184470175,FALSE,FALSE,FALSE
11,5,0.986063820913026,0.197212764182605,-1652.12658112973,-1631.05354063762,FALSE,TRUE,FALSE
11,6,0.986098535095512,0.164349755849252,-1651.37360478196,-1626.08595619143,FALSE,FALSE,FALSE
11,7,0.986126285690741,0.140875183670106,-1650.37272000817,-1620.87046331922,FALSE,FALSE,FALSE
11,8,0.986155764322581,0.123269470540323,-1649.43624176821,-1615.71937698084,FALSE,FALSE,FALSE
11,9,0.986178385096055,0.109575376121784,-1648.2538843868,-1610.322411501,FALSE,FALSE,FALSE
11,10,0.986198705784511,0.0986198705784511,-1646.98953073141,-1604.84344974719,FALSE,FALSE,FALSE
11,11,0.986211819400945,0.0896556199455405,-1645.46484305647,-1599.10415397383,FALSE,FALSE,FALSE
11,12,0.98622243089146,0.0821852025742883,-1643.84979507673,-1593.27449789567,FALSE,FALSE,FALSE
11,13,0.986234184547459,0.0758641680421122,-1642.27652755348,-1587.48662227399,FALSE,FALSE,FALSE
11,14,0.986238182203064,0.070445584443076,-1640.42175092222,-1581.4172375443,FALSE,FALSE,FALSE
11,15,0.986238605373237,0.0657492403582158,-1638.43712595062,-1575.21800447428,FALSE,FALSE,FALSE
11,16,0.9862389800431,0.0616399362526937,-1636.45073921341,-1569.01700963866,FALSE,FALSE,FALSE
11,17,0.986239273897062,0.0580140749351213,-1634.46141636891,-1562.81307869573,FALSE,FALSE,FALSE
11,18,0.986239530446781,0.0547910850248212,-1632.47073826475,-1556.60779249315,FALSE,FALSE,FALSE
11,19,0.986239704275084,0.0519073528565834,-1630.47705452453,-1550.39950065451,FALSE,FALSE,FALSE
11,20,0.986239761257085,0.0493119880628543,-1628.47912505123,-1544.18696308278,FALSE,FALSE,FALSE
12,1,0.454640954466727,0.454640954466727,335.767998403075,339.982606501498,FALSE,FALSE,FALSE
12,2,0.78964128506069,0.394820642530345,-138.547070124807,-130.117853927963,FALSE,FALSE,FALSE
12,3,0.98872087570697,0.329573625235657,-1599.47738531409,-1586.83356101882,TRUE,FALSE,TRUE
12,4,0.988796987105439,0.24719924677636,-1600.86281476004,-1584.00438236635,FALSE,TRUE,FALSE
12,5,0.988824130067219,0.197764826013444,-1600.07569814207,-1579.00265764996,FALSE,FALSE,FALSE
12,6,0.988836702860894,0.164806117143482,-1598.6385120985,-1573.35086350797,FALSE,FALSE,FALSE
12,7,0.988847386430784,0.141263912347255,-1597.11725441135,-1567.61499772239,FALSE,FALSE,FALSE
12,8,0.988856452648714,0.123607056581089,-1595.52388129489,-1561.80701650751,FALSE,FALSE,FALSE
12,9,0.988865173739663,0.109873908193296,-1593.91534126168,-1555.98386837588,FALSE,FALSE,FALSE
12,10,0.988872990791593,0.0988872990791593,-1592.2664826697,-1550.12040168548,FALSE,FALSE,FALSE
12,11,0.988876420219464,0.0898978563835876,-1590.42061018067,-1544.05992109803,FALSE,FALSE,FALSE
12,12,0.988879895412304,0.0824066579510253,-1588.57684297065,-1538.00154578958,FALSE,FALSE,FALSE
12,13,0.98888273720955,0.0760679028622731,-1586.70463675183,-1531.91473147235,FALSE,FALSE,FALSE
12,14,0.988885129204201,0.0706346520860144,-1584.81222852439,-1525.80771514647,FALSE,FALSE,FALSE
12,15,0.988887035597312,0.0659258023731541,-1582.89799455148,-1519.67887307514,FALSE,FALSE,FALSE
12,16,0.988888640883523,0.0618055400552202,-1580.97022560107,-1513.53649602631,FALSE,FALSE,FALSE
12,17,0.988889607710595,0.0581699769241526,-1579.0137337411,-1507.36539606792,FALSE,FALSE,FALSE
12,18,0.98889056499421,0.0549383647219006,-1577.05681614687,-1501.19387037527,FALSE,FALSE,FALSE
12,19,0.988891045513343,0.0520468971322812,-1575.07844323797,-1495.00088936795,FALSE,FALSE,FALSE
12,20,0.988891157381667,0.0494445578690833,-1573.08347831517,-1488.79131634673,FALSE,FALSE,FALSE
13,1,0.520484015203655,0.520484015203655,297.365177908089,301.579786006512,FALSE,FALSE,FALSE
13,2,0.838775405508525,0.419387702754263,-245.624242307172,-237.195026110328,FALSE,FALSE,FALSE
13,3,0.988753013456428,0.329584337818809,-1574.97332218046,-1562.32949788519,TRUE,FALSE,FALSE
13,4,0.98889850444903,0.247224626112258,-1579.48352038605,-1562.62508799236,FALSE,FALSE,TRUE
13,5,0.988965832316935,0.197793166463387,-1580.52513132938,-1559.45209083727,FALSE,FALSE,FALSE
13,6,0.989015014008654,0.164835835668109,-1580.75872187667,-1555.47107328613,FALSE,FALSE,FALSE
13,7,0.989061711313405,0.141294530187629,-1580.88875838168,-1551.38650169273,FALSE,TRUE,FALSE
13,8,0.989102229729721,0.123637778716215,-1580.74433419324,-1547.02746940586,FALSE,FALSE,FALSE
13,9,0.989138435131408,0.109904270570156,-1580.40823774858,-1542.47676486278,FALSE,FALSE,FALSE
13,10,0.989174826758392,0.0989174826758392,-1580.08629836595,-1537.94021738173,FALSE,FALSE,FALSE
13,11,0.989205845442143,0.0899278041311039,-1579.5210656873,-1533.16037660465,FALSE,FALSE,FALSE
13,12,0.989224661329803,0.0824353884441503,-1578.39340386576,-1527.81810668469,FALSE,FALSE,FALSE
13,13,0.989234750574542,0.0760949808134263,-1576.86178687518,-1522.07188159569,FALSE,FALSE,FALSE
13,14,0.989244766286344,0.0706603404490246,-1575.32719057732,-1516.32267719941,FALSE,FALSE,FALSE
13,15,0.989251944825567,0.0659501296550378,-1573.66102506777,-1510.44190359144,FALSE,FALSE,FALSE
13,16,0.989256654426291,0.0618285409016432,-1571.88016391567,-1504.44643434091,FALSE,FALSE,FALSE
13,17,0.989258188986029,0.0581916581756488,-1569.95158809796,-1498.30325042478,FALSE,FALSE,FALSE
13,18,0.989258995436237,0.0549588330797909,-1567.98912741422,-1492.12618164262,FALSE,FALSE,FALSE
13,19,0.989259871037864,0.0520663090019928,-1566.02988883989,-1485.95233496986,FALSE,FALSE,FALSE
13,20,0.98926023027103,0.0494630115135515,-1564.04661299544,-1479.75445102699,FALSE,FALSE,FALSE
14,1,0.516292710216767,0.516292710216767,193.756197177907,197.970805276329,FALSE,FALSE,FALSE
