"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC","subset_p","subset_Mp","subset_AIC","subset_BIC","support_true"
1,19,0.950831003029077,0.0500437370015304,-1575.47811158986,-1495.40055771983,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
1,20,0.950832482922148,0.0475416241461074,-1573.49316086311,-1489.20099889467,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,1,0.98172661409346,0.98172661409346,-1621.5720296713,-1617.35742157288,TRUE,FALSE,TRUE,"","",NA,"",NA
2,2,0.981846936638773,0.490923468319386,-1622.87520594414,-1614.4459897473,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,3,0.981930211568711,0.327310070522904,-1623.17417116985,-1610.53034687458,FALSE,TRUE,FALSE,"",NA,"",NA,NA
2,4,0.981971733804821,0.245492933451205,-1622.3244341093,-1605.46600171561,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,5,0.982013614716406,0.196402722943281,-1621.48732001112,-1600.41427951901,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,6,0.982059161933629,0.163676526988938,-1620.75508404568,-1595.46743545515,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,7,0.982096595859018,0.140299513694145,-1619.79943417538,-1590.29717748643,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,8,0.982121902209741,0.122765237776218,-1618.50668103693,-1584.78981624955,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,9,0.982145299668121,0.10912725551868,-1617.16147055672,-1579.22999767092,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,10,0.98216278860742,0.098216278860742,-1615.65146786576,-1573.50538688153,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,11,0.98216816469223,0.0892880149720209,-1613.80218915908,-1567.44150007644,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,12,0.982173252495035,0.0818477710412529,-1611.94487017549,-1561.36957299442,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,13,0.982175946704437,0.0755519959003413,-1610.02044237436,-1555.23053709487,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,14,0.9821777798989,0.0701555557070643,-1608.07186975483,-1549.06735637691,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,15,0.982179427789977,0.0654786285193318,-1606.11810325595,-1542.89898177962,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,16,0.982180104208894,0.0613862565130559,-1604.13708221316,-1536.70335263841,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,17,0.982180549819399,0.0577753264599646,-1602.14958554318,-1530.50124787001,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,18,0.982180774681625,0.0545655985934236,-1600.15589504327,-1524.29294927167,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,19,0.982180798414754,0.0516937262323555,-1598.15656098538,-1518.07900711536,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
2,20,0.98218081448273,0.0491090407241365,-1596.15701184687,-1511.86484987843,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,1,0.915808720627117,0.915808720627117,-1598.97491012874,-1594.76030203032,TRUE,FALSE,TRUE,"","",NA,"",NA
3,2,0.91678170070852,0.45839085035426,-1602.78694934915,-1594.3577331523,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,3,0.917423965951614,0.305807988650538,-1604.66083600726,-1592.01701171199,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,4,0.918038120590498,0.229509530147625,-1606.39345591352,-1589.53502351983,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,5,0.918435913352064,0.183687182670413,-1606.82605763304,-1585.75301714093,FALSE,TRUE,FALSE,"",NA,"",NA,NA
3,6,0.918738763510668,0.153123127251778,-1606.6860294237,-1581.39838083317,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,7,0.918896119526949,0.131270874218136,-1605.65517888444,-1576.15292219548,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,8,0.919052823314834,0.114881602914354,-1604.62218175056,-1570.90531696318,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,9,0.919209412842194,0.102134379204688,-1603.59035128973,-1565.65887840393,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,10,0.919312789288288,0.0919312789288288,-1602.23054122036,-1560.08446023614,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,11,0.919393405208716,0.0835812186553378,-1600.73034917572,-1554.36966009308,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,12,0.919451065204037,0.0766209221003364,-1599.08814017383,-1548.51284299276,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,13,0.919502486885782,0.0707309605296755,-1597.40743739622,-1542.61753211673,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,14,0.919524684635358,0.0656803346168113,-1595.54533489063,-1536.54082151272,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,15,0.919540890908856,0.0613027260605904,-1593.64603599052,-1530.42691451419,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,16,0.919548366865931,0.0574717729291207,-1591.69249626394,-1524.25876668919,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,17,0.919554459325937,0.0540914387838786,-1589.73036181413,-1518.08202414095,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,18,0.919557006483815,0.0510865003602119,-1587.74619363142,-1511.88324785982,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,19,0.919558948213015,0.0483978393796324,-1585.7582627536,-1505.68070888358,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
3,20,0.919559364397994,0.0459779682198997,-1583.76084965449,-1499.46868768604,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,1,0.909316052952986,0.909316052952986,-1594.94465116499,-1590.73004306656,TRUE,FALSE,FALSE,"","",NA,NA,NA
4,2,0.910715737151251,0.455357868575625,-1600.72220488639,-1592.29298868954,FALSE,FALSE,TRUE,"",NA,NA,"",NA
4,3,0.911365748924823,0.303788582974941,-1602.37564516797,-1589.7318208727,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,4,0.911830361882398,0.2279575904706,-1603.00349475415,-1586.14506236046,FALSE,TRUE,FALSE,"",NA,"",NA,NA
4,5,0.912102601155276,0.182420520231055,-1602.54972109232,-1581.47668060021,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,6,0.912347159915136,0.152057859985856,-1601.94282040998,-1576.65517181944,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,7,0.912504070367112,0.130357724338159,-1600.83869021373,-1571.33643352477,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,8,0.912634260186509,0.114079282523314,-1599.58322069811,-1565.86635591073,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,9,0.912722099104584,0.101413566567176,-1598.08618161398,-1560.15470872818,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,10,0.912800564065063,0.0912800564065063,-1596.53589598488,-1554.38981500066,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,11,0.912852718876846,0.082986610806986,-1594.83504020863,-1548.47435112599,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,12,0.912894406215638,0.0760745338513032,-1593.07427493925,-1542.49897775818,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,13,0.912934420908455,0.0702257246852658,-1591.30401843159,-1536.5141131521,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,14,0.912966316742083,0.0652118797672916,-1589.48722330882,-1530.48270993091,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,15,0.912980580270548,0.0608653720180365,-1587.56917260046,-1524.35005112412,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,16,0.912993363585152,0.057062085224072,-1585.64262892596,-1518.20889935121,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,17,0.913002590950689,0.0537060347618052,-1583.69565852951,-1512.04732085633,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,18,0.913003374294777,0.0507224096830432,-1581.70016066137,-1505.83721488977,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,19,0.91300412173355,0.0480528485122921,-1579.70445647157,-1499.62690260154,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
4,20,0.913004594657871,0.0456502297328936,-1577.70717456359,-1493.41501259515,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,1,0.963101244727982,0.963101244727982,-1559.33392754956,-1555.11931945114,TRUE,FALSE,TRUE,"","",NA,"",NA
5,2,0.96329503238781,0.481647516193905,-1559.96678496503,-1551.53756876819,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,3,0.963486789811209,0.321162263270403,-1560.58577751016,-1547.94195321489,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,4,0.963670037100406,0.240917509275101,-1561.10142404211,-1544.24299164842,FALSE,TRUE,FALSE,"",NA,"",NA,NA
5,5,0.96379734159076,0.192759468318152,-1560.85656012815,-1539.78351963604,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,6,0.963903560683736,0.160650593447289,-1560.32572326767,-1535.03807467713,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,7,0.964016091201629,0.137716584457376,-1559.88690620115,-1530.38464951219,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,8,0.964121352709738,0.120515169088717,-1559.35166878571,-1525.63480399833,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,9,0.964190219692949,0.10713224663255,-1558.31231204019,-1520.38083915439,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,10,0.964258544207409,0.0964258544207409,-1557.2672156722,-1515.12113468798,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,11,0.964300940929156,0.0876637219026505,-1555.86067061588,-1509.49998153323,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,12,0.964343953188061,0.0803619960990051,-1554.46346229536,-1503.88816511429,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,13,0.964387465762442,0.0741836512124955,-1553.07400594793,-1498.28410066844,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,14,0.964415056054091,0.0688867897181493,-1551.46152378893,-1492.45701041102,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,15,0.964435631123942,0.0642957087415961,-1549.75070536509,-1486.53158388876,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,16,0.964454092374423,0.0602783807734014,-1548.01031975282,-1480.57659017807,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,17,0.964459075779724,0.056732886810572,-1546.08042282508,-1474.43208515191,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,18,0.964464414620347,0.0535813563677971,-1544.15553682074,-1468.29259104914,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,19,0.964466890943059,0.0507614153127926,-1542.19038089284,-1462.11282702281,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
5,20,0.964469203002044,0.0482234601501022,-1540.22291581969,-1455.93075385125,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,1,0.974185036836188,0.974185036836188,-1595.89344979374,-1591.67884169532,TRUE,FALSE,TRUE,"","",NA,"",NA
6,2,0.974444689504095,0.487222344752048,-1598.94802436906,-1590.51880817222,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,3,0.974586569158604,0.324862189719535,-1599.73169171599,-1587.08786742072,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,4,0.974717524291494,0.243679381072874,-1600.31484749871,-1583.45641510502,FALSE,TRUE,FALSE,"",NA,"",NA,NA
6,5,0.974790047400548,0.19495800948011,-1599.75116500919,-1578.67812451708,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,6,0.974854562168741,0.162475760361457,-1599.03235462843,-1573.74470603789,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,7,0.974913581560878,0.139273368794411,-1598.20729467003,-1568.70503798108,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,8,0.97497794543512,0.12187224317939,-1597.49178620972,-1563.77492142234,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,9,0.975045116751136,0.108338346305682,-1596.83583327225,-1558.90436038645,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,10,0.975100868245776,0.0975100868245776,-1595.95412871701,-1553.80804773279,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,11,0.975154292167847,0.088650390197077,-1595.02808820818,-1548.66739912554,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,12,0.975175055654625,0.0812645879712188,-1593.44611146895,-1542.87081428788,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,13,0.975196205041755,0.0750150926955196,-1591.87226350719,-1537.0823582277,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,14,0.975216185551553,0.0696582989679681,-1590.2751970448,-1531.27068366689,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,15,0.975224457339045,0.065014963822603,-1588.44210372098,-1525.22298224465,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,16,0.97522937027156,0.0609518356419725,-1586.54126239043,-1519.10753281568,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,17,0.975232893465877,0.0573666407921104,-1584.612383814,-1512.96404614082,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,18,0.975236097644261,0.054179783202459,-1582.67707416577,-1506.81412839417,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,19,0.975237520697148,0.0513282905630078,-1580.7058073952,-1500.62825352517,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
6,20,0.975237791258774,0.0487618895629387,-1578.7112705619,-1494.41910859345,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,1,0.915614693925212,0.915614693925212,-1641.70857813456,-1637.49397003614,TRUE,FALSE,TRUE,"","",NA,"",NA
7,2,0.916304610828535,0.458152305414267,-1643.81327782663,-1635.38406162978,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,3,0.916656469566062,0.305552156522021,-1643.91972857938,-1631.27590428411,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,4,0.917004005523293,0.229251001380823,-1644.00904837942,-1627.15061598573,FALSE,TRUE,FALSE,"",NA,"",NA,NA
7,5,0.917237116691299,0.18344742333826,-1643.4153762021,-1622.34233570999,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,6,0.917391738981039,0.152898623163506,-1642.35037810601,-1617.06272951547,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,7,0.917493603625968,0.13107051480371,-1640.96731096625,-1611.46505427729,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,8,0.917590089811135,0.114698761226392,-1639.55237255407,-1605.8355077667,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,9,0.917642264346092,0.10196025159401,-1637.86902778353,-1599.93755489773,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,10,0.917680610400122,0.0917680610400122,-1636.10188377166,-1593.95580278743,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,11,0.917716828025082,0.0834288025477347,-1634.3219145245,-1587.96122544186,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,12,0.917749060504456,0.0764790883753713,-1632.51781602784,-1581.94251884677,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,13,0.917777621406562,0.0705982785697355,-1630.69146670093,-1575.90156142145,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,14,0.917798604756278,0.065557043196877,-1628.81908419407,-1569.81457081616,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,15,0.917817006362448,0.0611878004241632,-1626.93102673541,-1563.71190525908,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,16,0.917833109437263,0.0573645693398289,-1625.02900718088,-1557.59527760612,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,17,0.91784599468309,0.0539909408637112,-1623.10742231965,-1551.45908464647,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,18,0.917849357055064,0.0509916309475036,-1621.12788657316,-1545.26494080156,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,19,0.917851529372595,0.0483079752301366,-1619.14110829714,-1539.06355442712,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
7,20,0.917851618196592,0.0458925809098296,-1617.1416489283,-1532.84948695986,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,1,0.966984895080703,0.966984895080703,-1596.36155332674,-1592.14694522832,TRUE,FALSE,TRUE,"","",NA,"",NA
8,2,0.96723247907553,0.483616239537765,-1598.12523956892,-1589.69602337207,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,3,0.967430086630542,0.322476695543514,-1599.14966438239,-1586.50584008712,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,4,0.967618885973288,0.241904721493322,-1600.05646789371,-1583.19803550002,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,5,0.967769540847527,0.193553908169505,-1600.38817318821,-1579.3151326961,FALSE,TRUE,FALSE,"",NA,"",NA,NA
8,6,0.967894187408476,0.161315697901413,-1600.32559843107,-1575.03794984053,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,7,0.968000034963683,0.138285719280526,-1599.97673901952,-1570.47448233057,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,8,0.968075084785868,0.121009385598234,-1599.15077104544,-1565.43390625807,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,9,0.968146959562249,0.107571884395805,-1598.27772480358,-1560.34625191778,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,10,0.968211657141468,0.0968211657141468,-1597.29432120919,-1555.14824022496,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,11,0.968274590694656,0.0880249627904233,-1596.28518652009,-1549.92449743745,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,12,0.968323282879307,0.0806936069066089,-1595.05317644359,-1544.47787926252,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,13,0.968367616795427,0.0744898166765713,-1593.75345370452,-1538.96354842503,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,14,0.968403650425335,0.0691716893160954,-1592.32334704611,-1533.3188336682,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,15,0.968413619755894,0.0645609079837263,-1590.48113273644,-1527.26201126011,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,16,0.968419221624196,0.0605262013515123,-1588.5698159769,-1521.13608640215,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,17,0.968422590940887,0.0569660347612286,-1586.623163244,-1514.97482557083,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,18,0.968425569293577,0.0538014205163098,-1584.67032501638,-1508.80737924478,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,19,0.968428127506207,0.0509699014476951,-1582.71083748506,-1502.63328361504,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
8,20,0.968430561925505,0.0484215280962753,-1580.74939258121,-1496.45723061277,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,1,0.971043192380015,0.971043192380015,-1577.2412811576,-1573.02667305918,TRUE,FALSE,TRUE,"","",NA,"",NA
9,2,0.971253823147097,0.485626911573548,-1578.89155513427,-1570.46233893743,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,3,0.971434926590678,0.323811642196893,-1580.05156378115,-1567.40773948589,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,4,0.971580171282874,0.242895042820718,-1580.60039691599,-1563.74196452231,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,5,0.971720120298603,0.194344024059721,-1581.06865123044,-1559.99561073833,FALSE,TRUE,FALSE,"",NA,"",NA,NA
9,6,0.971823316335715,0.161970552722619,-1580.89653705791,-1555.60888846738,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,7,0.971907628787269,0.13884394696961,-1580.39491862547,-1550.89266193651,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,8,0.971984973055167,0.121498121631896,-1579.77342341147,-1546.05655862409,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,9,0.972052896405563,0.108005877378396,-1578.9871617573,-1541.0556888715,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,10,0.972105788814283,0.0972105788814283,-1577.93435336169,-1535.78827237747,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,11,0.972161491231299,0.0883783173846635,-1576.93380997549,-1530.57312089285,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,12,0.972190628364863,0.0810158856970719,-1575.45740828714,-1524.88211110607,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,13,0.972214047621679,0.0747856959708984,-1573.87865339393,-1519.08874811445,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,14,0.972234531492356,0.0694453236780254,-1572.24739052575,-1513.24287714784,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,15,0.972254417579111,0.0648169611719407,-1570.60562707996,-1507.38650560362,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,16,0.972270443920257,0.0607669027450161,-1568.89451940227,-1501.46078982752,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,17,0.972283058775459,0.0571931211044388,-1567.12203342087,-1495.4736957477,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,18,0.972285011522371,0.0540158339734651,-1565.15726125659,-1489.29431548499,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,19,0.972286892807919,0.0511729943583115,-1563.19120226658,-1483.11364839656,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
9,20,0.972287301822949,0.0486143650911475,-1561.19858177198,-1476.90641980354,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,1,0.98273643081787,0.98273643081787,-1616.63367972983,-1612.41907163141,TRUE,FALSE,TRUE,"","",NA,"",NA
10,2,0.982876507179745,0.491438253589872,-1618.70722159452,-1610.27800539767,FALSE,TRUE,FALSE,"",NA,"",NA,NA
10,3,0.982938451182935,0.327646150394312,-1618.51924428103,-1605.87541998577,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,4,0.982996339650525,0.245749084912631,-1618.2185887069,-1601.36015631322,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,5,0.983042131215667,0.196608426243133,-1617.56692590078,-1596.49388540867,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,6,0.983075379321047,0.163845896553508,-1616.54820314984,-1591.2605545593,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,7,0.983099873654374,0.140442839093482,-1615.27235749726,-1585.77010080831,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,8,0.983123497266038,0.122890437158255,-1613.97176463646,-1580.25489984908,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,9,0.983148842581108,0.10923876028679,-1612.72323449016,-1574.79176160436,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,10,0.983166236557093,0.0983166236557093,-1611.2396073088,-1569.09352632457,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,11,0.983183889198424,0.0893803535634931,-1609.76420489933,-1563.40351581669,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,12,0.983194367622109,0.0819328639685091,-1608.07586107874,-1557.50056389767,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,13,0.983200293474164,0.0756307918057049,-1606.25219770587,-1551.46229242638,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,14,0.983203752332539,0.0702288394523242,-1604.35515231665,-1545.35063893874,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,15,0.983207155961991,0.0655471437307994,-1602.45648371,-1539.23736223366,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,16,0.983208474130957,0.0614505296331848,-1600.49573318736,-1533.06200361261,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,17,0.983209263529442,0.0578358390311437,-1598.51923959907,-1526.87090192589,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,18,0.983210129694848,0.0546227849830471,-1596.54503321894,-1520.68208744734,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,19,0.983210274069095,0.0517479091615313,-1594.54933268239,-1514.47177881237,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
10,20,0.983210332134376,0.0491605166067188,-1592.55106187625,-1508.2588999078,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,1,0.949628824901759,0.949628824901759,-1651.36230115082,-1647.1476930524,TRUE,FALSE,TRUE,"","",NA,"",NA
11,2,0.95015172429095,0.475075862145475,-1654.57989244651,-1646.15067624967,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,3,0.9503563088987,0.316785436299567,-1654.63618807177,-1641.99236377651,FALSE,TRUE,FALSE,"",NA,"",NA,NA
11,4,0.950549371559417,0.237637342889854,-1654.58446226028,-1637.72602986659,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,5,0.950679486765533,0.190135897353107,-1653.90180332951,-1632.8287628374,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
